true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.10136351,0.10073108,-0.00063242763,-14.10149,0.028444085,0.02964182,0.0011977348,-13.84497,0.110021494,0.10937574,-0.0006457567,-13.616645,0.9250534,0.9308203,0.0057668686,-7.585734,0.70189154,0.69150484,-0.010386705,-7.6781807,-0.06935024,-0.06950762,-0.00015737861,-12.444594,-0.0894757,-0.08706698,0.0024087206,-12.78653,0.025608977,0.026768671,0.001159694,-13.305715,-1.5609155,-1.5585622,0.0023533106,1.4048585,0.0032311357,0.003434971,0.00020383531,-11.389255,2.3780007,2.3814118,0.0034110546,-1.0784385,0.006344262,0.0064772046,0.00013294257,-17.170288,3.867992,3.7023754,-0.16561651,-4.3096223,0.9904142,0.9914385,0.0010243058,-11.519033
0.028525274,0.029205875,0.0006806012,-12.372121,0.11097625,0.10862185,-0.0023543984,-12.244398,0.10022102,0.100047804,-0.00017321855,-13.20872,0.75240237,0.75902086,0.0066184998,-6.5944347,1.0798147,1.0336602,-0.0461545,-6.510631,-0.06897919,-0.0685942,0.0003849864,-11.951655,-0.09464202,-0.091537796,0.0031042248,-12.205383,0.023167366,0.024139864,0.0009724982,-13.702284,2.2691238,2.3715243,0.10240054,2.012365,1.5600134,1.5623188,0.0023053885,-8.652639,-1.6708503,-1.5454406,0.12540972,0.6528445,0.0063452497,0.0063204765,-2.477318e-05,-16.089096,3.8904533,3.7129552,-0.1774981,-4.614751,0.9827839,0.98703736,0.004253447,-11.964303
0.030123815,0.028502528,-0.0016212873,-12.890981,0.109586604,0.11106267,0.0014760643,-12.74261,0.10009219,0.10019686,0.00010467321,-13.479818,0.7639498,0.75248396,-0.0114658475,-6.8116164,1.0953993,1.0798057,-0.015593529,-6.8483367,-0.06446564,-0.06893711,-0.004471466,-12.361049,-0.09341192,-0.09461965,-0.0012077242,-12.62931,0.02471951,0.023065303,-0.0016542077,-13.734231,2.528278,2.2691445,-0.25913358,2.00715,1.5656571,1.5599837,-0.0056734085,-9.527568,-1.4271176,-1.6707535,-0.2436359,0.3456015,0.0066084196,0.0063134907,-0.0002949289,-16.49422,3.637873,3.8904393,0.25256634,-4.404232,0.99238455,0.98279285,-0.009591699,-11.914163
0.031458024,0.030100852,-0.0013571717,-13.023044,0.10991473,0.109672144,-0.00024258345,-12.8676605,0.09991478,0.10006801,0.00015322864,-13.637579,0.78943837,0.7640317,-0.025406659,-6.9673543,1.0574131,1.0953925,0.037979364,-6.9046474,-0.06206874,-0.06442469,-0.0023559518,-12.333171,-0.09383424,-0.09339002,0.00044422597,-12.615337,0.026291203,0.02461537,-0.001675833,-13.993349,2.1017618,2.5283,0.42653823,1.9353824,1.5652144,1.565625,0.0004105568,-9.371308,-1.8362092,-1.4270169,0.40919232,0.34013623,0.006909507,0.0065785856,-0.00033092126,-16.720764,3.4940124,3.63786,0.1438477,-4.713288,0.98966825,0.99239415,0.0027258992,-12.2097225
0.10038049,0.10078729,0.0004068017,-14.935738,0.031921625,0.030731553,-0.0011900719,-14.615487,0.11087984,0.11036962,-0.00051021576,-13.974737,0.95100653,0.94458246,-0.0064240694,-8.231942,0.72985053,0.71974766,-0.010102868,-8.190296,-0.056562796,-0.05939804,-0.002835244,-12.466138,-0.093938485,-0.093726076,0.0002124086,-12.868103,0.029428452,0.027898908,-0.0015295446,-13.549964,-1.5625648,-1.5620785,0.0004863739,0.99841154,0.005620527,0.0058833985,0.00026287138,-12.064018,2.3804717,2.3759377,-0.004534006,-1.7787578,0.007105864,0.0067830496,-0.00032281457,-17.905983,3.4735022,3.6033704,0.12986827,-4.778648,0.9897565,0.98512495,-0.004631579,-11.835191
0.09990641,0.10036832,0.00046191365,-15.271723,0.032762602,0.032016136,-0.0007464662,-14.900481,0.109942585,0.11084636,0.0009037778,-13.997102,0.9463143,0.9511202,0.0048059225,-8.683022,0.7306861,0.7298509,-0.0008352399,-8.393119,-0.054250233,-0.056513287,-0.0022630543,-11.98397,-0.09188834,-0.09392548,-0.0020371452,-12.441609,0.030003432,0.029299866,-0.0007035658,-13.628093,-1.563842,-1.5625434,0.001298666,0.5250485,0.0033985449,0.0055896346,0.0021910898,-11.961778,2.4354053,2.3805292,-0.05487609,-2.295399,0.0071972674,0.0070716464,-0.00012562098,-18.183884,3.3557343,3.4735072,0.11777282,-5.435443,0.9870936,0.9897601,0.0026664734,-12.085872
0.09965566,0.0998941,0.00023844093,-15.265115,0.03311704,0.032857046,-0.00025999546,-14.893277,0.10825816,0.10990874,0.0016505793,-13.995004,0.94141793,0.9464283,0.0050103664,-8.691796,0.70864695,0.7306866,0.022039652,-8.387182,-0.0516646,-0.05420073,-0.002536133,-11.955901,-0.08914857,-0.09187538,-0.0027268082,-12.414938,0.030706769,0.029874578,-0.00083219074,-13.641141,-1.5662005,-1.5638204,0.0023801327,0.51122445,0.005306467,0.0033674142,-0.0019390527,-11.917617,2.5111537,2.4354632,-0.07569051,-2.2948909,0.0071456893,0.0071631367,1.7447397e-05,-18.185347,3.2689562,3.355739,0.08678293,-5.4733534,0.99198425,0.9870974,-0.0048868656,-12.107725
0.09941559,0.099643335,0.0002277419,-15.262364,0.033588808,0.0332115,-0.00037730858,-14.890175,0.1066266,0.10822433,0.0015977323,-13.987526,0.9296649,0.9415319,0.011866987,-8.690931,0.702991,0.70864743,0.005656421,-8.386382,-0.049013875,-0.051615104,-0.0026012287,-11.948762,-0.086382,-0.0891356,-0.0027536005,-12.407885,0.03152922,0.030577926,-0.0009512957,-13.631449,-1.565547,-1.5661788,-0.00063180923,0.50751925,0.005812619,0.005275405,-0.00053721387,-11.919162,2.5672889,2.5112114,-0.05607748,-2.3008869,0.0071210605,0.007111521,-9.539537e-06,-18.178326,3.1744683,3.268961,0.094492674,-5.470579,0.99394524,0.99198794,-0.0019572973,-12.099263
0.09951681,0.09940339,-0.00011342019,-15.283714,0.034713063,0.033683315,-0.0010297485,-14.909169,0.10662676,0.10659255,-3.4205616e-05,-13.993847,0.95094436,0.9297795,-0.021164834,-8.713277,0.7260329,0.7029916,-0.023041308,-8.399089,-0.046926532,-0.04896425,-0.002037719,-11.9359455,-0.084179215,-0.08636918,-0.002189964,-12.397375,0.032226034,0.031399924,-0.0008261092,-13.639576,-1.5725415,-1.5655252,0.007016301,0.48852736,0.007190287,0.005781331,-0.001408956,-11.923286,2.6532497,2.5673466,-0.08590317,-2.3245196,0.007366914,0.0070869043,-0.00028000958,-18.198067,3.0716608,3.1744735,0.10281277,-5.4975963,0.99521995,0.993949,-0.0012709498,-12.113412
0.09824876,0.099503346,0.0012545884,-14.516469,0.03601121,0.034805454,-0.0012057573,-14.219285,0.10651271,0.10659744,8.4728e-05,-13.754645,0.95234764,0.95104784,-0.0012997985,-7.9807224,0.72507083,0.7260278,0.0009569526,-7.930452,-0.043014392,-0.046878066,-0.0038636737,-12.269328,-0.08439733,-0.084162205,0.00023512542,-12.653126,0.033410296,0.032108113,-0.0013021827,-13.428668,-1.5817394,-1.5725223,0.009217143,1.0863512,0.009001476,0.0071626804,-0.0018387954,-11.574624,2.6745214,2.6533155,-0.021205902,-1.5096568,0.0075369603,0.007331568,-0.00020539248,-17.533138,2.957765,3.0716617,0.11389661,-4.7278004,0.9954888,0.9952244,-0.0002644062,-11.732692
0.097801514,0.09642127,-0.0013802424,-14.301379,0.036547806,0.037165504,0.00061769783,-14.028997,0.106148,0.10410994,-0.0020380542,-13.77584,0.9269743,0.90315735,-0.023816943,-7.8195224,0.7120111,0.70103306,-0.010978043,-7.779623,-0.029481987,-0.02722,0.002261987,-12.328262,-0.08586451,-0.08512931,0.0007351935,-12.695956,0.035903294,0.03824622,0.0023429282,-13.5475445,-1.5642626,-1.5577928,0.006469846,1.244382,0.0020485036,-0.008399615,-0.010448119,-11.260566,2.6499996,2.6665084,0.016508818,-1.1940843,0.0075883735,0.0074118096,-0.00017656386,-17.435425,2.9043605,2.80895,-0.095410585,-4.711157,0.98911387,0.99354184,0.0044279695,-11.826457
0.0980176,0.097784966,-0.00023263693,-14.084256,0.035139002,0.036638808,0.0014998056,-13.831662,0.10561999,0.10611935,0.00049936026,-13.712829,0.9079012,0.9270705,0.019169271,-7.6411657,0.69726926,0.7120048,0.01473552,-7.6426487,-0.033561528,-0.02943544,0.004126087,-12.3659,-0.08552571,-0.08584579,-0.0003200844,-12.715735,0.034353223,0.035790857,0.0014376342,-13.523169,-1.5563956,-1.5642431,-0.007847428,1.3796434,0.005917608,0.0020215723,-0.0038960355,-11.077842,2.6037312,2.6500723,0.04634118,-0.9702276,0.007275613,0.0075534806,0.00027786754,-17.26439,3.0057766,2.904355,-0.101421595,-4.5825896,0.9927086,0.9891197,-0.0035889149,-11.773362
0.099449456,0.09800308,-0.0014463738,-14.361571,0.034197427,0.035231035,0.0010336079,-14.086818,0.10750839,0.10559048,-0.0019179136,-13.791961,0.8983196,0.9080023,0.009682715,-7.828229,0.7282351,0.6972634,-0.030971706,-7.822968,-0.03786215,-0.03351331,0.0043488406,-12.402542,-0.086236365,-0.08550796,0.000728406,-12.76942,0.032739833,0.034237895,0.0014980622,-13.514576,-1.5586612,-1.5563762,0.0022850037,1.2578347,0.011404303,0.005890419,-0.005513884,-11.421723,2.489728,2.6037998,0.114071846,-1.2397585,0.007312539,0.007240149,-7.238984e-05,-17.464872,3.1437569,3.0057747,-0.13798213,-4.6263757,0.98914146,0.9927137,0.0035722256,-11.773631
0.10065003,0.09943586,-0.001214169,-14.474858,0.034460545,0.03428978,-0.00017076358,-14.190336,0.10861612,0.107478805,-0.0011373162,-13.819572,0.9109611,0.8984227,-0.0125383735,-7.909607,0.7697652,0.7282297,-0.041535497,-7.89656,-0.04120615,-0.03781336,0.0033927895,-12.4059515,-0.086312465,-0.08621913,9.333342e-05,-12.780047,0.030574784,0.032622997,0.002048213,-13.510105,-1.567587,-1.5586418,0.008945227,1.2000808,0.01549364,0.011376948,-0.0041166916,-11.553142,2.485962,2.489795,0.0038330555,-1.3570465,0.007534602,0.0072770333,-0.0002575689,-17.546,3.151898,3.1437566,-0.008141279,-4.65486,0.9868786,0.9891463,0.0022677183,-11.776262
0.10017792,0.10063994,0.00046201795,-15.637847,0.033201028,0.034554932,0.0013539046,-15.241365,0.10764325,0.108578,0.00093474984,-14.339024,0.8926322,0.9110866,0.018454432,-9.096003,0.7236728,0.7697693,0.046096504,-8.566422,-0.037578844,-0.04115473,-0.0035758875,-11.883372,-0.085903086,-0.08630232,-0.0003992319,-12.378014,0.031226361,0.03043753,-0.0007888321,-14.185414,-1.5600586,-1.567561,-0.0075024366,0.29635972,0.00936385,0.01545611,0.0060922606,-11.677105,2.4948807,2.4860253,-0.008855343,-2.4201367,0.0071604503,0.007502358,0.0003419076,-18.73613,3.2421663,3.151909,-0.09025717,-6.1679106,0.9846098,0.986885,0.0022752285,-12.741723
0.10759714,0.107387684,-0.00020945817,-12.244932,0.10023726,0.10076324,0.0005259812,-12.168519,0.031271163,0.031934902,0.0006637387,-13.74691,0.6552013,0.6902863,0.035084963,-6.5154147,0.903322,0.9008451,-0.002476871,-6.3229623,-0.032236338,-0.035700724,-0.0034643859,-12.385596,-0.08652626,-0.0866104,-8.413941e-05,-12.6147585,0.03182335,0.0314431,-0.00038024783,-14.696099,-3.1365182,-3.1343641,0.0021541119,2.396423,-0.015514928,-0.010874493,0.004640435,-7.779039,-2.242553,-2.2550128,-0.012459755,1.5050164,0.0067453412,0.006888082,0.00014274055,-16.510586,3.4407785,3.3614042,-0.07937431,-5.065901,0.9894637,0.9863651,-0.003098607,-12.893705
0.10772895,0.10756943,-0.00015952438,-12.513675,0.10017512,0.10031819,0.0001430735,-12.419637,0.031440258,0.031249419,-0.00019083917,-13.8809185,0.65556383,0.6552748,-0.00028902292,-6.7140102,0.9139881,0.9033177,-0.0106704235,-6.492866,-0.028915305,-0.032200076,-0.003284771,-12.38774,-0.086540215,-0.08650288,3.733486e-05,-12.63985,0.031632207,0.031722277,9.007007e-05,-14.749712,-3.137793,-3.1364927,0.0013003349,2.2765677,-0.013842094,-0.015553871,-0.0017117774,-8.037054,-2.1937482,-2.2424276,-0.04867935,1.291799,0.006785915,0.00672121,-6.470457e-05,-16.727655,3.426465,3.440761,0.014296055,-5.197986,0.98603016,0.98947686,0.0034466982,-12.966953
0.10827467,0.10769992,-0.00057474524,-12.117513,0.10061684,0.10025547,-0.0003613755,-12.045071,0.0311067,0.031419665,0.00031296536,-13.601654,0.6660671,0.65563256,-0.010434568,-6.3999133,0.9267554,0.9139812,-0.012774229,-6.258986,-0.02882832,-0.02887941,-5.1090494e-05,-12.367772,-0.08927498,-0.08651519,0.002759792,-12.584888,0.031746604,0.03153597,-0.00021063536,-14.517231,-3.1360905,-3.1377685,-0.00167799,2.4331093,-0.014197079,-0.013879189,0.0003178902,-7.807524,-2.1837704,-2.1936207,-0.009850264,1.5130426,0.0067776865,0.006760777,-1.6909558e-05,-16.330482,3.4807508,3.426445,-0.05430579,-4.878019,0.9887561,0.98604375,-0.002712369,-12.699705
0.0990307,0.10153044,0.0024997368,-13.445732,0.033244796,0.03420386,0.0009590648,-13.223511,0.11209074,0.113053724,0.00096298754,-13.397738,0.936869,1.0014306,0.064561605,-7.330374,0.6347856,0.7314836,0.096697986,-7.2308383,-0.029274803,-0.029591165,-0.00031636283,-11.95812,-0.100959465,-0.09959487,0.0013645962,-12.284664,0.03326732,0.030376472,-0.0028908476,-13.464404,-1.5579249,-1.5780156,-0.0200907,1.4472469,0.008632304,0.02649664,0.017864335,-10.101933,2.5470023,2.6103551,0.06335282,-0.5540518,0.007380627,0.007802306,0.0004216791,-16.7573,3.3716776,3.3145828,-0.057094812,-4.7290435,0.9918362,0.99100316,-0.0008330345,-11.785247
0.098585166,0.09901254,0.00042737275,-13.870976,0.03378127,0.033334866,-0.00044640526,-13.623548,0.11126024,0.11206299,0.0008027479,-13.5613985,0.91291434,0.9369619,0.024047554,-7.5564547,0.6487359,0.6347793,-0.013956606,-7.5102935,-0.028535236,-0.029229794,-0.000694558,-12.1570425,-0.100966,-0.100939795,2.6203692e-05,-12.502572,0.03503234,0.033156175,-0.0018761642,-13.447578,-1.552242,-1.5579054,-0.005663395,1.352719,-0.0059125056,0.008605125,0.014517631,-10.75294,2.6015043,2.547078,-0.05442643,-0.8964317,0.007410671,0.007346355,-6.4316206e-05,-17.065495,3.293548,3.3716712,0.07812309,-4.651534,0.99049383,0.9918423,0.0013484955,-11.73899
0.098720744,0.09856756,-0.00015318394,-14.001055,0.034955304,0.03387175,-0.0010835528,-13.742533,0.11129811,0.11123205,-6.605685e-05,-13.599084,0.92434824,0.91300887,-0.011339366,-7.6542063,0.65062696,0.64873004,-0.0018969178,-7.593768,-0.029334271,-0.028489854,0.00084441714,-12.152116,-0.102146916,-0.10094682,0.0012000948,-12.507314,0.03623694,0.03491988,-0.0013170615,-13.452125,-1.5619255,-1.5522225,0.00970304,1.2824041,-0.002500543,-0.0059397747,-0.0034392318,-10.887804,2.5782359,2.6015782,0.023342371,-1.0273579,0.0076813805,0.0073763127,-0.00030506775,-17.163282,3.184012,3.2935424,0.10953045,-4.7018824,0.99388343,0.99049973,-0.003383696,-11.754742
0.097334795,0.098702885,0.0013680905,-13.985728,0.03532922,0.035045587,-0.00028363243,-13.728411,0.10904749,0.11127002,0.0022225305,-13.604827,0.91610855,0.9244423,0.008333743,-7.652643,0.6115694,0.65062124,0.03905183,-7.58079,-0.027085057,-0.029289143,-0.0022040866,-12.140508,-0.10144725,-0.102127664,-0.0006804168,-12.49558,0.03779351,0.036124572,-0.0016689375,-13.478563,-1.5562588,-1.5619059,-0.0056470633,1.2844515,-0.0110244835,-0.0025280677,0.008496416,-10.832849,2.683235,2.5783105,-0.10492444,-1.003,0.0074997675,0.007647252,0.00014748471,-17.16502,3.086609,3.1840062,0.09739733,-4.733,0.9946509,0.99388945,-0.00076144934,-11.785394
0.09787536,0.09732018,-0.00055518,-14.88912,0.035593323,0.03542186,-0.00017146394,-14.534571,0.11134171,0.109014116,-0.0023275912,-13.841927,0.90814054,0.91622,0.008079469,-8.543524,0.6235902,0.6115699,-0.01202029,-8.1334305,-0.03187332,-0.027037146,0.0048361737,-11.675577,-0.10341389,-0.10143336,0.0019805282,-12.123778,0.03718371,0.037665665,0.0004819557,-13.7019615,-1.5590063,-1.5562363,0.0027700663,0.528701,-0.0054731215,-0.011058198,-0.0055850768,-11.204879,2.5840745,2.6833014,0.09922695,-2.0213451,0.007757643,0.007466955,-0.00029068766,-17.935854,3.1281626,3.0866141,-0.04154849,-5.687964,0.99442047,0.99465626,0.00023579597,-12.229675
0.09762246,0.09786186,0.00023940206,-15.07885,0.03531226,0.03568672,0.00037445873,-14.711934,0.11083502,0.1113076,0.00047257543,-13.91505,0.89473176,0.9082546,0.013522863,-8.65737,0.6140128,0.62359107,0.009578288,-8.256231,-0.036498338,-0.031824507,0.004673831,-11.738648,-0.103579365,-0.10340074,0.00017862767,-12.1969185,0.03710851,0.03705426,-5.4251403e-05,-13.708081,-1.5549124,-1.5589837,-0.0040712357,0.4709727,-0.0042715995,-0.0055065947,-0.0012349952,-11.459667,2.5690267,2.584138,0.015111208,-2.1788406,0.0076415646,0.0077244323,8.2867686e-05,-18.079596,3.1387122,3.1281688,-0.010543346,-5.6914363,0.9950587,0.9944254,-0.00063329935,-12.231259
0.09718432,0.097609974,0.00042565167,-15.249008,0.03504258,0.03540635,0.00036377087,-14.872235,0.1129649,0.11080038,-0.0021645203,-13.985449,0.8770083,0.89484787,0.017839551,-8.749187,0.5982065,0.6140139,0.01580739,-8.36714,-0.041991733,-0.036448754,0.0055429786,-11.8186,-0.10530223,-0.10356682,0.0017354116,-12.28462,0.037080176,0.0369779,-0.000102277845,-13.709916,-1.5526829,-1.5548899,-0.0022070408,0.4341731,-0.0012983247,-0.004304621,-0.0030062962,-11.711527,2.5094743,2.569087,0.05961275,-2.3103337,0.007694241,0.007607961,-8.628005e-05,-18.206903,3.2236466,3.1387188,-0.0849278,-5.6680098,0.9939259,0.9950632,0.0011372566,-12.221695
0.09751054,0.09717241,-0.0003381297,-15.337412,0.03526609,0.035137147,-0.00012894347,-14.955572,0.113823615,0.112930104,-0.0008935109,-14.00988,0.886554,0.87712514,-0.009428859,-8.78568,0.57915,0.59820765,0.019057631,-8.428532,-0.04652031,-0.04194173,0.004578583,-11.872694,-0.1057132,-0.1052899,0.00042330474,-12.341749,0.036522835,0.03694928,0.00042644516,-13.678459,-1.556075,-1.5526606,0.0034143925,0.42155743,0.0074660815,-0.0013306577,-0.008796739,-11.887924,2.496648,2.5095322,0.01288414,-2.3896842,0.007828368,0.007660243,-0.00016812468,-18.256762,3.2275658,3.2236533,-0.003912449,-5.613363,0.993558,0.99393,0.0003719926,-12.178154
0.098765,0.09749732,-0.001267679,-15.104927,0.03566095,0.035360217,-0.0003007315,-14.746986,0.11266059,0.1137911,0.0011305138,-13.926179,0.9089789,0.8866641,-0.022314787,-8.548807,0.6409168,0.57914954,-0.06176728,-8.291506,-0.046004895,-0.046471532,-0.0004666373,-11.989577,-0.10752435,-0.10569914,0.0018252134,-12.434589,0.035800908,0.036396928,0.00059602037,-13.573825,-1.5672138,-1.5560542,0.011159539,0.61284095,0.0075018257,0.0074362652,-6.556045e-05,-11.841453,2.523756,2.4967065,-0.027049541,-2.1526105,0.007935933,0.0077939625,-0.00014197035,-18.033377,3.1592145,3.2275689,0.06835437,-5.3266277,0.99430627,0.9935614,-0.00074487925,-12.01359
0.09851215,0.09875173,0.00023958087,-15.122013,0.036178388,0.035754915,-0.00042347237,-14.760951,0.11262254,0.112627394,4.8577785e-06,-13.942935,0.92609286,0.9090903,-0.017002583,-8.591976,0.6509167,0.6409168,-0.009999871,-8.296317,-0.04466109,-0.045956094,-0.001295004,-11.937295,-0.111759655,-0.10751062,0.0042490363,-12.387153,0.03546469,0.03567384,0.0002091527,-13.625544,-1.5661466,-1.5671924,-0.0010458231,0.57304657,0.0144780995,0.007471091,-0.0070070084,-11.761514,2.5287554,2.5238156,-0.0049397945,-2.167277,0.008027758,0.0079018995,-0.00012585893,-18.071648,3.1129785,3.159218,0.046239614,-5.4319625,0.98592025,0.99431014,0.00838989,-12.085938
0.09902848,0.098498374,-0.0005301088,-15.042968,0.037201628,0.0362719,-0.00092972815,-14.686468,0.11256646,0.11258945,2.2985041e-05,-13.922552,0.9364763,0.92620367,-0.010272622,-8.56012,0.69246995,0.6509167,-0.04155326,-8.241092,-0.044557158,-0.044612672,-5.5514276e-05,-11.888428,-0.11531756,-0.11174575,0.0035718083,-12.3356695,0.034724295,0.03533781,0.00061351433,-13.656804,-1.570984,-1.566125,0.0048589706,0.5841992,0.019040942,0.014446693,-0.0045942497,-11.599987,2.5388415,2.5288174,-0.010024071,-2.0948236,0.0082939435,0.007994109,-0.00029983465,-18.028662,3.0258477,3.112982,0.08713436,-5.4842563,0.9883071,0.98592454,-0.0023825765,-12.128373
0.09906216,0.099013835,-4.8324466e-05,-14.903831,0.036811955,0.03729442,0.00048246607,-14.554833,0.11311307,0.11253359,-0.00057947636,-13.877788,0.9394411,0.9365861,-0.0028550029,-8.502606,0.6845248,0.69246995,0.00794518,-8.145575,-0.044483777,-0.04450937,-2.5592744e-05,-11.798705,-0.119468465,-0.11530334,0.004165128,-12.24135,0.03485963,0.034597814,-0.00026181713,-13.695829,-1.5673357,-1.570962,-0.0036262274,0.6005765,0.018061304,0.019008499,0.0009471942,-11.329918,2.5370536,2.538907,0.001853466,-1.9777843,0.008249725,0.008260874,1.11488625e-05,-17.944864,3.0727262,3.0258515,-0.04687476,-5.565128,0.9910755,0.98831207,-0.0027634501,-12.187028
0.09861409,0.09904791,0.0004338175,-14.96039,0.03669235,0.0369047,0.000212349,-14.600738,0.112907656,0.11307921,0.00017155707,-13.886295,0.92819834,0.9395541,0.011355758,-8.6063385,0.6559859,0.6845257,0.028539836,-8.173547,-0.047794763,-0.044435553,0.0033592097,-11.67313,-0.12085775,-0.11945502,0.0014027357,-12.126953,0.034633033,0.034730647,9.761378e-05,-13.754384,-1.5640115,-1.5673127,-0.0033012629,0.49263865,0.022125171,0.018026896,-0.0040982757,-11.224606,2.5224454,2.53712,0.014674664,-2.066789,0.008170863,0.008217061,4.6198256e-05,-18.014925,3.0771441,3.0727324,-0.0044116974,-5.761489,0.9937183,0.991081,-0.0026373267,-12.291968
0.09993551,0.098600686,-0.0013348237,-15.091197,0.039176196,0.036785718,-0.0023904778,-14.721553,0.11222702,0.11287331,0.0006462857,-13.916446,0.93161577,0.92831326,-0.0033025146,-8.684367,0.7625856,0.655987,-0.106598556,-8.261726,-0.051949285,-0.047745854,0.0042034313,-11.702556,-0.11988951,-0.12084481,-0.00095529854,-12.163744,0.03342812,0.034502923,0.0010748021,-13.725067,-1.5612826,-1.5639886,-0.0027059317,0.44197148,0.021972576,0.02209114,0.00011856295,-11.424897,2.5419579,2.522509,-0.019448757,-2.2004235,0.008787585,0.008137778,-0.00064980704,-18.09692,2.8646736,3.0771508,0.2124772,-5.746766,0.9944302,0.9937234,-0.0007067919,-12.261299
0.09988909,0.0999194,3.0308962e-05,-14.702194,0.0389105,0.039267123,0.00035662204,-14.372489,0.11305122,0.112194,-0.0008572191,-13.961065,0.93258137,0.9317253,-0.0008560419,-8.449483,0.7495099,0.762587,0.01307714,-7.9770465,-0.056060467,-0.05190261,0.004157856,-11.720192,-0.120515764,-0.11987541,0.00064035505,-12.156102,0.033377506,0.033301014,-7.6491386e-05,-14.028566,-1.561034,-1.5612583,-0.00022435188,0.67187554,0.021039473,0.021935686,0.0008962136,-10.682107,2.5296304,2.5420344,0.012403965,-1.6347345,0.008788002,0.008756825,-3.1176955e-05,-17.964043,2.9054167,2.864678,-0.04073882,-5.88663,0.9958104,0.9944372,-0.0013731718,-12.553104
0.09991838,0.09987425,-4.412979e-05,-14.8890085,0.038720522,0.03900248,0.00028195977,-14.539797,0.11303453,0.1130175,-1.7032027e-05,-13.946965,0.92922145,0.93269366,0.003472209,-8.572486,0.7424007,0.7495113,0.0071105957,-8.110914,-0.06023739,-0.056012776,0.0042246133,-11.697402,-0.1206181,-0.120502286,0.000115811825,-12.146392,0.033349354,0.033248723,-0.00010063127,-13.906211,-1.5598872,-1.5610101,-0.0011229515,0.55339265,0.020477664,0.02100357,0.0005259067,-11.001617,2.5243466,2.5297015,0.0053548813,-1.9010354,0.008746368,0.008756289,9.921379e-06,-18.039482,2.919241,2.9054224,-0.013818502,-5.8552384,0.995473,0.99581665,0.00034362078,-12.442399
0.09986656,0.099904515,3.7953258e-05,-15.025233,0.036496684,0.038813695,0.0023170114,-14.66463,0.11407221,0.11300086,-0.0010713488,-13.9114065,0.9306173,0.9293341,-0.0012831688,-8.6071205,0.6643425,0.7424013,0.07805878,-8.221465,-0.061770022,-0.060188938,0.001581084,-11.768282,-0.12404656,-0.12060461,0.0034419447,-12.221261,0.034107637,0.033220895,-0.000886742,-13.713832,-1.5662187,-1.5598648,0.0063539743,0.51844054,0.022361554,0.020444507,-0.0019170474,-11.418916,2.5267088,2.5244107,-0.0022981167,-2.1065452,0.008315405,0.008713243,0.00039783772,-18.043247,3.12555,2.9192464,-0.2063036,-5.6504207,0.996179,0.995478,-0.0007010102,-12.224509
0.09976882,0.099853076,8.4258616e-05,-15.082338,0.03643302,0.03659038,0.00015735999,-14.722444,0.11472679,0.11403902,-0.00068777055,-13.92726,0.9250306,0.9307287,0.005698085,-8.5843115,0.6790751,0.6643425,-0.014732599,-8.268255,-0.06177071,-0.061721407,4.9304217e-05,-11.892761,-0.12899345,-0.124032825,0.0049606264,-12.34238,0.034124862,0.033980384,-0.00014447793,-13.64174,-1.5649347,-1.5661972,-0.0012624264,0.56565934,0.02407043,0.022330262,-0.0017401688,-11.66322,2.5027237,2.5267699,0.024046183,-2.1407216,0.00834036,0.008281627,-5.8732927e-05,-18.050135,3.1489785,3.125554,-0.023424387,-5.478517,0.9953608,0.9961831,0.0008223057,-12.113806
0.073490426,0.07368942,0.00019899756,-13.502379,0.072408676,0.07253104,0.00012236089,-13.371587,0.05609444,0.05593292,-0.00016152114,-15.105163,0.20518245,0.19646856,-0.008713886,-7.667507,0.98693883,0.9981202,0.0111813545,-6.901565,0.00042254064,-0.0008761977,-0.0012987384,-12.857175,0.0005248466,0.00049804506,-2.6801543e-05,-13.159881,0.05616764,0.05598758,-0.00018005818,-16.806105,-3.1221027,-3.125124,-0.0030212402,2.0840197,-0.003911166,0.011950701,0.015861867,-7.187651,2.8160725,2.8119273,-0.0041451454,1.4715044,0.005969957,0.0059646,-5.3569674e-06,-18.547548,1.3101196,1.3172162,0.007096529,-6.9627895,0.998158,0.9983007,0.00014269352,-15.122343
